"SECTION_NAME","SECTION_OFFICE_NAME","GULLY_TYPE_NAME","START_METRES","END_METRES","EASTING","NORTHING"
"7035U0835_59 ORBY PDE1: ORBY DR1 TO ORBY MEWS BELFAST SOUTH","BELFAST SOUTH","Surface Type",129,129,336705,372922
"7035U0835_59 ORBY PDE1: ORBY DR1 TO ORBY MEWS BELFAST SOUTH","BELFAST SOUTH","Surface Type",160,160,336718,372951
"7035U0835_59 ORBY PDE1: ORBY DR1 TO ORBY MEWS BELFAST SOUTH","BELFAST SOUTH","Surface Type",160,160,336723,372947
"7035U0835_59 ORBY PDE1: ORBY DR1 TO ORBY MEWS BELFAST SOUTH","BELFAST SOUTH","Surface Type",216,216,336757,372992
"7035U0835_59 ORBY PDE1: ORBY DR1 TO ORBY MEWS BELFAST SOUTH","BELFAST SOUTH","Surface Type",217,217,336749,372999
"7035U0840_59 STRANDBURN GDS1: CONNSBROOK DR TO STRANDBURN ST BELFAST SOUTH","BELFAST SOUTH","Surface Type",56,56,336846,374999
"7035U0840_59 STRANDBURN GDS1: CONNSBROOK DR TO STRANDBURN ST BELFAST SOUTH","BELFAST SOUTH","Surface Type",56,56,336851,374997
"7035U0840_60 DEVON DR1: DEVON PDE TO OAKDENE PDE BELFAST SOUTH","BELFAST SOUTH","Surface Type",7,7,336786,374898
"7035U0840_60 DEVON DR1: DEVON PDE TO OAKDENE PDE BELFAST SOUTH","BELFAST SOUTH","Surface Type",7,7,336781,374900
"7035U0840_60 DEVON DR1: DEVON PDE TO OAKDENE PDE BELFAST SOUTH","BELFAST SOUTH","Surface Type",36,36,336772,374873
"7035U0840_60 DEVON DR1: DEVON PDE TO OAKDENE PDE BELFAST SOUTH","BELFAST SOUTH","Surface Type",37,37,336767,374874
"7035U0844_10 LORNE ST1: TATE'S AV TO LOWER WINDSOR AV BELFAST SOUTH","BELFAST SOUTH","Surface Type",143,143,332595,372389
"7035U0844_10 LORNE ST1: TATE'S AV TO LOWER WINDSOR AV BELFAST SOUTH","BELFAST SOUTH","Surface Type",143,143,332589,372392
"7035U0844_10 LORNE ST1: TATE'S AV TO LOWER WINDSOR AV BELFAST SOUTH","BELFAST SOUTH","Surface Type",180,180,332576,372357
"7035U0844_10 LORNE ST1: TATE'S AV TO LOWER WINDSOR AV BELFAST SOUTH","BELFAST SOUTH","Surface Type",182,182,332581,372352
"7035U0844_10 LORNE ST1: TATE'S AV TO LOWER WINDSOR AV BELFAST SOUTH","BELFAST SOUTH","Surface Type",210,210,332571,372326
"7035U0844_10 LORNE ST1: TATE'S AV TO LOWER WINDSOR AV BELFAST SOUTH","BELFAST SOUTH","Surface Type",211,211,332565,372328
"7035U0844_10 LORNE ST1: TATE'S AV TO LOWER WINDSOR AV BELFAST SOUTH","BELFAST SOUTH","Surface Type",230,230,332564,372307
"7035U0844_10 LORNE ST1: TATE'S AV TO LOWER WINDSOR AV BELFAST SOUTH","BELFAST SOUTH","Surface Type",230,230,332558,372310
"7035U0844_18 GREAT NORTHERN ST1: LOWER WINDSOR AV1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",444,444,332306,371901
"7035U0844_18 GREAT NORTHERN ST1: LOWER WINDSOR AV1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",444,444,332299,371904
"7035U0844_18 GREAT NORTHERN ST1: LOWER WINDSOR AV1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",464,464,332293,371885
"7035U0840_36 CONNSBROOK AV1: BRANDON PDE TO LARKFIELD RD BELFAST SOUTH","BELFAST SOUTH","Surface Type",163,163,336908,374779
"7035U0840_36 CONNSBROOK AV1: BRANDON PDE TO LARKFIELD RD BELFAST SOUTH","BELFAST SOUTH","Surface Type",183,183,336917,374797
"7035U0840_36 CONNSBROOK AV1: BRANDON PDE TO LARKFIELD RD BELFAST SOUTH","BELFAST SOUTH","Surface Type",187,187,336925,374797
"7035U0840_36 CONNSBROOK AV1: BRANDON PDE TO LARKFIELD RD BELFAST SOUTH","BELFAST SOUTH","Surface Type",197,197,336923,374809
"7035U0840_36 CONNSBROOK AV1: BRANDON PDE TO LARKFIELD RD BELFAST SOUTH","BELFAST SOUTH","Surface Type",204,204,336932,374813
"7035U0840_36 CONNSBROOK AV1: BRANDON PDE TO LARKFIELD RD BELFAST SOUTH","BELFAST SOUTH","Surface Type",208,208,336928,374819
"7035U0840_36 CONNSBROOK AV1: BRANDON PDE TO LARKFIELD RD BELFAST SOUTH","BELFAST SOUTH","Surface Type",217,217,336938,374824
"7035U0827_33 EDGECUMBE PK1: EDGCUMBE GDS1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",76,76,337646,374839
"7035U0827_33 EDGECUMBE PK1: EDGCUMBE GDS1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",76,76,337651,374837
"7035U0827_33 EDGECUMBE PK1: EDGCUMBE GDS1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",90,90,337653,374851
"7035U0827_33 EDGECUMBE PK1: EDGCUMBE GDS1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",90,90,337657,374849
"7035U0833_10 BARNETT'S RD1: KING'S RD1 TO SUMMERHILL AV13 BELFAST SOUTH","BELFAST SOUTH","Surface Type",519,519,339418,373675
"7035U0833_10 BARNETT'S RD1: KING'S RD1 TO SUMMERHILL AV13 BELFAST SOUTH","BELFAST SOUTH","Surface Type",531,531,339426,373685
"7035U0840_44 SYDENHAM PK1: HOLYWOOD RD TO SYDENHAM GDS BELFAST SOUTH","BELFAST SOUTH","Surface Type",117,117,337144,374768
"7035U0840_44 SYDENHAM PK1: HOLYWOOD RD TO SYDENHAM GDS BELFAST SOUTH","BELFAST SOUTH","Surface Type",117,117,337146,374773
"7035U0840_44 SYDENHAM PK1: HOLYWOOD RD TO SYDENHAM GDS BELFAST SOUTH","BELFAST SOUTH","Surface Type",138,138,337124,374774
"7035U0840_44 SYDENHAM PK1: HOLYWOOD RD TO SYDENHAM GDS BELFAST SOUTH","BELFAST SOUTH","Surface Type",139,139,337125,374780
"7035U0840_44 SYDENHAM PK1: HOLYWOOD RD TO SYDENHAM GDS BELFAST SOUTH","BELFAST SOUTH","Surface Type",165,165,337109,374798
"7035U0840_44 SYDENHAM PK1: HOLYWOOD RD TO SYDENHAM GDS BELFAST SOUTH","BELFAST SOUTH","Surface Type",169,169,337116,374797
"7035U0501_01 KILLAGAN BEND1: BURREN WAY1 TO NORTH BANK1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",76,76,335998,371967
"7035U0501_01 KILLAGAN BEND1: BURREN WAY1 TO NORTH BANK1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",197,197,336030,371850
"7035U0501_01 KILLAGAN BEND1: BURREN WAY1 TO NORTH BANK1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",197,197,336025,371849
"7035U0500_06 CASTLEROBIN RD1: DUNSERVERICK AV TO BELVOIR DR BELFAST SOUTH","BELFAST SOUTH","Surface Type",290,290,334076,369228
"7035U0500_06 CASTLEROBIN RD1: DUNSERVERICK AV TO BELVOIR DR BELFAST SOUTH","BELFAST SOUTH","Surface Type",290,290,334076,369228
"7035U0501_10 CAPPAGH GDS1: SOUTH BANK1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",30,30,335836,371601
"7035U0501_10 CAPPAGH GDS1: SOUTH BANK1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",30,30,335845,371604
"7035U0501_10 CAPPAGH GDS1: SOUTH BANK1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",60,60,335826,371629
"7035U0837_26 OAKDALE ST1: EAST BREAD ST1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",9,9,336358,374106
"7035U0837_26 OAKDALE ST1: EAST BREAD ST1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",16,16,336362,374113
"7035U0837_26 OAKDALE ST1: EAST BREAD ST1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",16,16,336364,374109
"7035U0837_01 FINVOY ST1: UPPER NEWTOWNARDS RD1 TO SINTONVILLE AV1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",20,20,336708,374140
"7035U0837_01 FINVOY ST1: UPPER NEWTOWNARDS RD1 TO SINTONVILLE AV1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",20,20,336703,374142
"7035U0837_01 FINVOY ST1: UPPER NEWTOWNARDS RD1 TO SINTONVILLE AV1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",33,33,336702,374126
"7035U0505_61 KINGSWAY CL1: KINGSWAY DR TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",5,5,339440,373180
"7035U0505_61 KINGSWAY CL1: KINGSWAY DR TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",34,34,339462,373198
"7035U0505_61 KINGSWAY CL1: KINGSWAY DR TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",47,47,339473,373205
"7035A0020_07 UPPER NEWTOWNARDS RD1: GALWAY PK TO START OF DUAL C/WAY BELFAST SOUTH","BELFAST SOUTH","Surface Type",77,77,341093,374002
"7035A0020_07 UPPER NEWTOWNARDS RD1: GALWAY PK TO START OF DUAL C/WAY BELFAST SOUTH","BELFAST SOUTH","Footway Type",94,94,341107,374011
"7035A0020_07 UPPER NEWTOWNARDS RD1: GALWAY PK TO START OF DUAL C/WAY BELFAST SOUTH","BELFAST SOUTH","Surface Type",94,94,341109,374007
"7035A0020_07 UPPER NEWTOWNARDS RD1: GALWAY PK TO START OF DUAL C/WAY BELFAST SOUTH","BELFAST SOUTH","Surface Type",94,94,341112,373996
"7035A0020_07 UPPER NEWTOWNARDS RD1: GALWAY PK TO START OF DUAL C/WAY BELFAST SOUTH","BELFAST SOUTH","Surface Type",112,112,341125,374013
"7035A0020_07 UPPER NEWTOWNARDS RD1: GALWAY PK TO START OF DUAL C/WAY BELFAST SOUTH","BELFAST SOUTH","Surface Type",112,112,341130,374003
"7035A0020_07 UPPER NEWTOWNARDS RD1: GALWAY PK TO START OF DUAL C/WAY BELFAST SOUTH","BELFAST SOUTH","Surface Type",132,132,341145,374020
"7035A0020_07 UPPER NEWTOWNARDS RD1: GALWAY PK TO START OF DUAL C/WAY BELFAST SOUTH","BELFAST SOUTH","Surface Type",140,140,341156,374012
"7035A0020_07 UPPER NEWTOWNARDS RD1: GALWAY PK TO START OF DUAL C/WAY BELFAST SOUTH","BELFAST SOUTH","Surface Type",151,151,341163,374027
"7035U0804_20 EBOR ST1: TATE'S AV1 TO MOLTKE ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",234,234,332302,372897
"7035U0804_20 EBOR ST1: TATE'S AV1 TO MOLTKE ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",234,234,332306,372895
"7035U0804_20 EBOR ST1: TATE'S AV1 TO MOLTKE ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",251,251,332307,372913
"7035U0804_20 EBOR ST1: TATE'S AV1 TO MOLTKE ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",15,15,332230,372691
"7035U0804_20 EBOR ST1: TATE'S AV1 TO MOLTKE ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",15,15,332235,372689
"7035U0804_20 EBOR ST1: TATE'S AV1 TO MOLTKE ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",31,31,332235,372706
"7035U0804_20 EBOR ST1: TATE'S AV1 TO MOLTKE ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",31,31,332240,372704
"7035U0804_20 EBOR ST1: TATE'S AV1 TO MOLTKE ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",57,57,332244,372730
"7035U0804_20 EBOR ST1: TATE'S AV1 TO MOLTKE ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",57,57,332248,372729
"7035U0804_20 EBOR ST1: TATE'S AV1 TO MOLTKE ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",68,68,332247,372740
"7035U0804_20 EBOR ST1: TATE'S AV1 TO MOLTKE ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",68,68,332252,372739
"7035U0811_72 LOCKSLEY PK1: UPPER LISBURN RD1 TO NO.1 ORLOCK SQ1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",355,355,330875,369927
"7035U0811_72 LOCKSLEY PK1: UPPER LISBURN RD1 TO NO.1 ORLOCK SQ1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",355,355,330869,369924
"7035U0811_72 LOCKSLEY PK1: UPPER LISBURN RD1 TO NO.1 ORLOCK SQ1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",401,401,330900,369889
"7035U0811_72 LOCKSLEY PK1: UPPER LISBURN RD1 TO NO.1 ORLOCK SQ1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",401,401,330894,369885
"7035U0811_72 LOCKSLEY PK1: UPPER LISBURN RD1 TO NO.1 ORLOCK SQ1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",477,477,330941,369825
"7035U0811_72 LOCKSLEY PK1: UPPER LISBURN RD1 TO NO.1 ORLOCK SQ1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",29,29,330694,370198
"7035U0811_72 LOCKSLEY PK1: UPPER LISBURN RD1 TO NO.1 ORLOCK SQ1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",35,35,330703,370197
"7035U0811_72 LOCKSLEY PK1: UPPER LISBURN RD1 TO NO.1 ORLOCK SQ1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",85,85,330730,370155
"7035U0811_72 LOCKSLEY PK1: UPPER LISBURN RD1 TO NO.1 ORLOCK SQ1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",85,85,330724,370151
"7035U0810_41 OLD FORGE MANOR1: OLD FORGE MANOR AT NO.9 TO END AT NO.59 BELFAST SOUTH","BELFAST SOUTH","Surface Type",97,97,330911,368774
"7035U0810_41 OLD FORGE MANOR1: OLD FORGE MANOR AT NO.9 TO END AT NO.59 BELFAST SOUTH","BELFAST SOUTH","Surface Type",127,127,330911,368802
"7035U0810_41 OLD FORGE MANOR1: OLD FORGE MANOR AT NO.9 TO END AT NO.59 BELFAST SOUTH","BELFAST SOUTH","Surface Type",127,127,330916,368802
"7035U0810_41 OLD FORGE MANOR1: OLD FORGE MANOR AT NO.9 TO END AT NO.59 BELFAST SOUTH","BELFAST SOUTH","Surface Type",128,128,330916,368803
"7035U0810_41 OLD FORGE MANOR1: OLD FORGE MANOR AT NO.9 TO END AT NO.59 BELFAST SOUTH","BELFAST SOUTH","Surface Type",165,165,330907,368838
"7035U0810_41 OLD FORGE MANOR1: OLD FORGE MANOR AT NO.9 TO END AT NO.59 BELFAST SOUTH","BELFAST SOUTH","Surface Type",165,165,330912,368839
"7035U0810_41 OLD FORGE MANOR1: OLD FORGE MANOR AT NO.9 TO END AT NO.59 BELFAST SOUTH","BELFAST SOUTH","Surface Type",196,196,330901,368870
"7035U0810_41 OLD FORGE MANOR1: OLD FORGE MANOR AT NO.9 TO END AT NO.59 BELFAST SOUTH","BELFAST SOUTH","Surface Type",237,237,330919,368893
"7035U0810_41 OLD FORGE MANOR1: OLD FORGE MANOR AT NO.9 TO END AT NO.59 BELFAST SOUTH","BELFAST SOUTH","Surface Type",265,265,330944,368901
"7035U0810_41 OLD FORGE MANOR1: OLD FORGE MANOR AT NO.9 TO END AT NO.59 BELFAST SOUTH","BELFAST SOUTH","Surface Type",279,279,330957,368908
"7035A0023_06 CASTLEREAGH RD1: BEERSBRIDGE RD TO LADAS DR BELFAST SOUTH","BELFAST SOUTH","Surface Type",100,100,335861,373551
"7035A0023_06 CASTLEREAGH RD1: BEERSBRIDGE RD TO LADAS DR BELFAST SOUTH","BELFAST SOUTH","Surface Type",100,100,335852,373546
"7035A0023_06 CASTLEREAGH RD1: BEERSBRIDGE RD TO LADAS DR BELFAST SOUTH","BELFAST SOUTH","Surface Type",140,140,335881,373516
"7035A0023_06 CASTLEREAGH RD1: BEERSBRIDGE RD TO LADAS DR BELFAST SOUTH","BELFAST SOUTH","Surface Type",145,145,335874,373507
"7035A0023_06 CASTLEREAGH RD1: BEERSBRIDGE RD TO LADAS DR BELFAST SOUTH","BELFAST SOUTH","Surface Type",162,162,335892,373497
"7035A0023_06 CASTLEREAGH RD1: BEERSBRIDGE RD TO LADAS DR BELFAST SOUTH","BELFAST SOUTH","Footway Type",164,164,335895,373497
"7035A0023_06 CASTLEREAGH RD1: BEERSBRIDGE RD TO LADAS DR BELFAST SOUTH","BELFAST SOUTH","Surface Type",209,209,335915,373457
"7035A0023_06 CASTLEREAGH RD1: BEERSBRIDGE RD TO LADAS DR BELFAST SOUTH","BELFAST SOUTH","Surface Type",209,209,335906,373452
"7035A0023_06 CASTLEREAGH RD1: BEERSBRIDGE RD TO LADAS DR BELFAST SOUTH","BELFAST SOUTH","Surface Type",209,209,335906,373452
"7035U0804_55 STOCKMAN'S LN1: SERVICE RD, NO.117 TO NO.141 BELFAST SOUTH","BELFAST SOUTH","Surface Type",240,240,330920,371287
"7035U0804_55 STOCKMAN'S LN1: SERVICE RD, NO.117 TO NO.141 BELFAST SOUTH","BELFAST SOUTH","Surface Type",270,270,330920,371287
"7035U0828_83 ORCHARD CRT1: ORCHARD CRT1 AT NO.18 TO END AT NO.16 (CDS) BELFAST SOUTH","BELFAST SOUTH","Surface Type",34,34,338842,376642
"7035U0835_54 KNOCK WAY1: KNOCK LK1 TO END AT PLAYING FIELDS BELFAST SOUTH","BELFAST SOUTH","Surface Type",2,2,338051,372749
"7035U0835_54 KNOCK WAY1: KNOCK LK1 TO END AT PLAYING FIELDS BELFAST SOUTH","BELFAST SOUTH","Surface Type",7,7,338047,372745
"7035U0835_54 KNOCK WAY1: KNOCK LK1 TO END AT PLAYING FIELDS BELFAST SOUTH","BELFAST SOUTH","Surface Type",7,7,338044,372746
"7035U0301_04 STRANMILLIS EMBANKMENT1: STRANMILLIS RBT1 TO ORMEAU RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",1148,1148,334177,372433
"7035U0301_04 STRANMILLIS EMBANKMENT1: STRANMILLIS RBT1 TO ORMEAU RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",1148,1148,334181,372427
"7035U0301_04 STRANMILLIS EMBANKMENT1: STRANMILLIS RBT1 TO ORMEAU RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",1162,1162,334189,372442
"7035U0301_04 STRANMILLIS EMBANKMENT1: STRANMILLIS RBT1 TO ORMEAU RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",1162,1162,334193,372436
"7035U0301_04 STRANMILLIS EMBANKMENT1: STRANMILLIS RBT1 TO ORMEAU RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",1176,1176,334200,372451
"7035U0301_04 STRANMILLIS EMBANKMENT1: STRANMILLIS RBT1 TO ORMEAU RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",1176,1176,334204,372445
"7035U0301_04 STRANMILLIS EMBANKMENT1: STRANMILLIS RBT1 TO ORMEAU RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",1190,1190,334211,372459
"7035U0301_04 STRANMILLIS EMBANKMENT1: STRANMILLIS RBT1 TO ORMEAU RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",1190,1190,334215,372453
"7035U0301_04 STRANMILLIS EMBANKMENT1: STRANMILLIS RBT1 TO ORMEAU RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",1204,1204,334222,372467
"7035U0301_04 STRANMILLIS EMBANKMENT1: STRANMILLIS RBT1 TO ORMEAU RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",1204,1204,334226,372461
"7035U0301_04 STRANMILLIS EMBANKMENT1: STRANMILLIS RBT1 TO ORMEAU RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",1218,1218,334238,372469
"7035C0701_05 LADAS DR1: BELL'S BRIDGE RBT TO CASTLEREAGH RD BELFAST SOUTH","BELFAST SOUTH","Surface Type",192,192,336160,372278
"7035C0701_05 LADAS DR1: BELL'S BRIDGE RBT TO CASTLEREAGH RD BELFAST SOUTH","BELFAST SOUTH","Surface Type",195,195,336161,372280
"7035C0701_05 LADAS DR1: BELL'S BRIDGE RBT TO CASTLEREAGH RD BELFAST SOUTH","BELFAST SOUTH","Surface Type",195,195,336170,372275
"7035C0701_05 LADAS DR1: BELL'S BRIDGE RBT TO CASTLEREAGH RD BELFAST SOUTH","BELFAST SOUTH","Surface Type",208,208,336167,372292
"7035C0701_05 LADAS DR1: BELL'S BRIDGE RBT TO CASTLEREAGH RD BELFAST SOUTH","BELFAST SOUTH","Surface Type",234,234,336178,372315
"7035C0701_05 LADAS DR1: BELL'S BRIDGE RBT TO CASTLEREAGH RD BELFAST SOUTH","BELFAST SOUTH","Surface Type",234,234,336188,372310
"7035C0701_05 LADAS DR1: BELL'S BRIDGE RBT TO CASTLEREAGH RD BELFAST SOUTH","BELFAST SOUTH","Surface Type",260,260,336190,372339
"7035C0701_05 LADAS DR1: BELL'S BRIDGE RBT TO CASTLEREAGH RD BELFAST SOUTH","BELFAST SOUTH","Surface Type",260,260,336199,372334
"7035B0170_02 BELMONT RD1: ROUNDABOUT TO GLEN RD BELFAST SOUTH","BELFAST SOUTH","Surface Type",589,589,338994,375059
"7035B0170_02 BELMONT RD1: ROUNDABOUT TO GLEN RD BELFAST SOUTH","BELFAST SOUTH","Surface Type",625,625,339013,375092
"7035B0170_02 BELMONT RD1: ROUNDABOUT TO GLEN RD BELFAST SOUTH","BELFAST SOUTH","Surface Type",625,625,339020,375084
"7035B0170_02 BELMONT RD1: ROUNDABOUT TO GLEN RD BELFAST SOUTH","BELFAST SOUTH","Surface Type",677,677,339051,375128
"7035B0170_02 BELMONT RD1: ROUNDABOUT TO GLEN RD BELFAST SOUTH","BELFAST SOUTH","Surface Type",713,713,339083,375146
"7035B0170_02 BELMONT RD1: ROUNDABOUT TO GLEN RD BELFAST SOUTH","BELFAST SOUTH","Surface Type",729,729,339091,375162
"7035C0303_01 OLD HOLYWOOD RD1: BELMONT RD1 TO CHURCHLAND CL1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",489,489,338891,375393
"7035C0303_01 OLD HOLYWOOD RD1: BELMONT RD1 TO CHURCHLAND CL1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",506,506,338892,375406
"7035C0303_01 OLD HOLYWOOD RD1: BELMONT RD1 TO CHURCHLAND CL1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",524,524,338901,375419
"7035C0303_01 OLD HOLYWOOD RD1: BELMONT RD1 TO CHURCHLAND CL1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",570,570,338895,375454
"7035C0303_01 OLD HOLYWOOD RD1: BELMONT RD1 TO CHURCHLAND CL1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",591,591,338895,375470
"7035U0825_43 WYE ST1: DEE ST1 TO DERWENT ST BELFAST SOUTH","BELFAST SOUTH","Surface Type",100,100,335856,374407
"7035U0825_43 WYE ST1: DEE ST1 TO DERWENT ST BELFAST SOUTH","BELFAST SOUTH","Surface Type",100,100,335857,374412
"7035U0825_82 INA ST1: FROME ST1 TO DERWENT ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",0,0,335905,374496
"7035U0825_82 INA ST1: FROME ST1 TO DERWENT ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",1,1,335907,374508
"7035U0825_82 INA ST1: FROME ST1 TO DERWENT ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",11,11,335895,374502
"7035U0825_82 INA ST1: FROME ST1 TO DERWENT ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",11,11,335896,374507
"7035U0825_82 INA ST1: FROME ST1 TO DERWENT ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",38,38,335870,374512
"7035U0825_82 INA ST1: FROME ST1 TO DERWENT ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",47,47,335861,374503
"7035U0825_82 INA ST1: FROME ST1 TO DERWENT ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",48,48,335860,374507
"7035U0504_38 BRENTWOOD PK1: BALLYGOWAN RD2 AT POST OFFICE TO BALLYGOWAN RD2 AT NO.55 BELFAST SOUTH","BELFAST SOUTH","Footway Type",300,300,337869,371994
"7035U0504_38 BRENTWOOD PK1: BALLYGOWAN RD2 AT POST OFFICE TO BALLYGOWAN RD2 AT NO.55 BELFAST SOUTH","BELFAST SOUTH","Footway Type",305,305,337872,371986
"7035U0504_39 GLENVIEW PK2: BALLYGOWAN RD2 TO END BELFAST SOUTH","BELFAST SOUTH","Footway Type",39,39,337858,371917
"7035U0504_39 GLENVIEW PK2: BALLYGOWAN RD2 TO END BELFAST SOUTH","BELFAST SOUTH","Footway Type",53,53,337869,371925
"7035U0827_72 CIRCULAR RD2: CIRCULAR RD1 AT NO.47 TO NORWOOD DR1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",12,12,337840,375104
"7035U0827_72 CIRCULAR RD2: CIRCULAR RD1 AT NO.47 TO NORWOOD DR1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",26,26,337853,375099
"7035U0827_72 CIRCULAR RD2: CIRCULAR RD1 AT NO.47 TO NORWOOD DR1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",58,58,337884,375090
"7035U0827_72 CIRCULAR RD2: CIRCULAR RD1 AT NO.47 TO NORWOOD DR1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",61,61,337886,375086
"7035U0827_72 CIRCULAR RD2: CIRCULAR RD1 AT NO.47 TO NORWOOD DR1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",130,130,337945,375054
"7035U0814_16 WALNUT ST1: DONEGALL PASS TO VERNON ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",153,153,334099,373165
"7035U0814_16 WALNUT ST1: DONEGALL PASS TO VERNON ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",153,153,334093,373160
"7035U0814_16 WALNUT ST1: DONEGALL PASS TO VERNON ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",200,200,334113,373120
"7035U0814_16 WALNUT ST1: DONEGALL PASS TO VERNON ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",200,200,334106,373118
"7035U0818_25 ORMEAU EMBANKMENT1: ORMEAU RD1 TO RAVENHILL RD1 BELFAST SOUTH","BELFAST SOUTH","Footway Type",196,196,334568,372560
"7035U0818_25 ORMEAU EMBANKMENT1: ORMEAU RD1 TO RAVENHILL RD1 BELFAST SOUTH","BELFAST SOUTH","Side Entry",222,222,334576,372584
"7035U0818_25 ORMEAU EMBANKMENT1: ORMEAU RD1 TO RAVENHILL RD1 BELFAST SOUTH","BELFAST SOUTH","Side Entry",223,223,334580,372584
"7035U0818_25 ORMEAU EMBANKMENT1: ORMEAU RD1 TO RAVENHILL RD1 BELFAST SOUTH","BELFAST SOUTH","Side Entry",223,223,334590,372579
"7035U0818_25 ORMEAU EMBANKMENT1: ORMEAU RD1 TO RAVENHILL RD1 BELFAST SOUTH","BELFAST SOUTH","Side Entry",250,250,334591,372609
"7035U0818_25 ORMEAU EMBANKMENT1: ORMEAU RD1 TO RAVENHILL RD1 BELFAST SOUTH","BELFAST SOUTH","Side Entry",250,250,334601,372605
"7035U0818_25 ORMEAU EMBANKMENT1: ORMEAU RD1 TO RAVENHILL RD1 BELFAST SOUTH","BELFAST SOUTH","Side Entry",277,277,334600,372634
"7035U0818_25 ORMEAU EMBANKMENT1: ORMEAU RD1 TO RAVENHILL RD1 BELFAST SOUTH","BELFAST SOUTH","Side Entry",277,277,334611,372631
